618428852,0618428852.jpg,http://ecx.images-amazon.com/images/I/51N4hEjfIyL.jpg,United States History  Early Years (Level 5): Houghton Mifflin Social Studies,HOUGHTON MIFFLIN,4,Children's Books
1878823299,1878823299.jpg,http://ecx.images-amazon.com/images/I/51EU06TQR0L.jpg,Indoor Marijuana Horticulture: The Indoor Bible,Jorge Cervantes,23,Science & Math
299151646,0299151646.jpg,http://ecx.images-amazon.com/images/I/51WTCse4XRL.jpg,The Healthiest City: Milwaukee and the Politics of Health Reform,Judith W. Leavitt,29,Travel
162972095X,162972095X.jpg,http://ecx.images-amazon.com/images/I/51T3GSdb4hL.jpg,My Fair Gentleman (Proper Romance) (A Proper Romance),Nancy Campbell Allen,22,Romance
1594852537,1594852537.jpg,http://ecx.images-amazon.com/images/I/51fgYDde-zL.jpg,Stand Up Paddling: Flatwater to Surf and Rivers (Mountaineering Outdoor Experts) (Moes),Rob Casey,26,Sports & Outdoors
1493758292,1493758292.jpg,http://ecx.images-amazon.com/images/I/51rpRrPuNwL.jpg,"Unnatural Talent: Creating, Printing and Selling Your Comic in the Digital Age",Jason Brubaker,5,Comics & Graphic Novels
1495944336,1495944336.jpg,http://ecx.images-amazon.com/images/I/51b4r8w9r7L.jpg,E-Commerce Concepts,Dr Randall J Dyck,6,Computers & Technology
975395114,0975395114.jpg,http://ecx.images-amazon.com/images/I/51DMugmdAuL.jpg,Responsible Travel Guide Cambodia,Pujita Nanette Mayeda,29,Travel
763652326,0763652326.jpg,http://ecx.images-amazon.com/images/I/51gO81UQHXL.jpg,Mercy Watson: Something Wonky this Way Comes,Kate DiCamillo,4,Children's Books
1605537071,1605537071.jpg,http://ecx.images-amazon.com/images/I/51jnErh-u9L.jpg,Great-Tasting Potatoes Cookbook,Editors of Favorite Name Brand Recipes,7,"Cookbooks, Food & Wine"
1841625612,1841625612.jpg,http://ecx.images-amazon.com/images/I/51VnUTL5nKL.jpg,Paraguay (Bradt Travel Guide),Margaret Hebblethwaite,29,Travel
1559630620,1559630620.jpg,http://ecx.images-amazon.com/images/I/51Y2pTdUbLL.jpg,Plastics: America's Packaging Dilemma (Island Press Critical Issues Series),Ellen Feldman,23,Science & Math
613721209,0613721209.jpg,http://ecx.images-amazon.com/images/I/51lXAnDj5RL.jpg,It's St. Patrick's Day (Turtleback School & Library Binding Edition) (Scholastic Reader: Level 1 (Pb)),Rebecca Gomez,4,Children's Books
1476736952,1476736952.jpg,http://ecx.images-amazon.com/images/I/61HmWM642cL.jpg,Strands of Sorrow (Black Tide Rising),John Ringo,24,Science Fiction & Fantasy
961482125,0961482125.jpg,http://ecx.images-amazon.com/images/I/41MXQ3Z8AVL.jpg,Hunting the Rockies: Home of the Giants,Kirt I. Darner,29,Travel
735588341,0735588341.jpg,http://ecx.images-amazon.com/images/I/41-nm-fpWmL.jpg,"Disaster Law and Policy, Second Edition (Aspen Elective)",Daniel A. Farber,23,Science & Math
1466598689,1466598689.jpg,http://ecx.images-amazon.com/images/I/51wRE04dZ9L.jpg,"Mobile & Social Game Design: Monetization Methods and Mechanics, Second Edition",Tim Fields,6,Computers & Technology
545130484,0545130484.jpg,http://ecx.images-amazon.com/images/I/51A2z8I-4DL.jpg,"Ready, Freddy! #22: Science Fair Flop",Abby Klein,4,Children's Books
1609718682,1609718682.jpg,http://ecx.images-amazon.com/images/I/51i%2Beq1ghKL.jpg,HSPT Flashcard Study System: HSPT Exam Practice Questions & Review for the High School Placement Test (Cards),HSPT Exam Secrets Test Prep Team,28,Test Preparation
B000GLGO9O,B000GLGO9O.jpg,http://ecx.images-amazon.com/images/I/61htcGwMUYL.jpg,New Jersey Puzzle Book (Which Way USA?),Andrew Gutelle,29,Travel
763669288,0763669288.jpg,http://ecx.images-amazon.com/images/I/512jvo6DxIL.jpg,Beyond Courage: The Untold Story of Jewish Resistance During the Holocaust,Doreen Rappaport,4,Children's Books
1590172949,1590172949.jpg,http://ecx.images-amazon.com/images/I/51r8yBsTUVL.jpg,The Scientist as Rebel (New York Review Books),Freeman Dyson,23,Science & Math
1456576097,1456576097.jpg,http://ecx.images-amazon.com/images/I/417yWRlaelL.jpg,Unprocessed: How to achieve vibrant health and your ideal weight.,Chef AJ,7,"Cookbooks, Food & Wine"
1583551182,1583551182.jpg,http://ecx.images-amazon.com/images/I/41Ks0uyRNaL.jpg,Texas Birds: A Folding Pocket Guide to Familiar Species (Pocket Naturalist Guide Series),James Kavanagh,29,Travel
145557225X,145557225X.jpg,http://ecx.images-amazon.com/images/I/51YsvDPxuuL.jpg,The Maverick of Copper Creek (Copper Creek Cowboys),R.C. Ryan,22,Romance
1570766606,1570766606.jpg,http://ecx.images-amazon.com/images/I/51LBdueNQVL.jpg,What Horses Reveal: From First Meeting to Friend for Life,Klaus  Ferdinand Hempfling,26,Sports & Outdoors
1118091345,1118091345.jpg,http://ecx.images-amazon.com/images/I/51BPjyAxiFL.jpg,iPhone Application Development For Dummies,Neal Goldstein,6,Computers & Technology
B000EE5KPW,B000EE5KPW.jpg,http://ecx.images-amazon.com/images/I/31zoocO9QuL.jpg,Ian Fleming Introduces Jamaica,,29,Travel
1909263087,1909263087.jpg,http://ecx.images-amazon.com/images/I/619IbdUtRLL.jpg,Wild,,4,Children's Books
521642221,0521642221.jpg,http://ecx.images-amazon.com/images/I/41UjGlA4QpL.jpg,"Principles of Optics: Electromagnetic Theory of Propagation, Interference and Diffraction of Light",Max Born,23,Science & Math
986115746,0986115746.jpg,http://ecx.images-amazon.com/images/I/51P9WLKoZlL.jpg,The Rewind Files,Claire Willett,24,Science Fiction & Fantasy
1511917946,1511917946.jpg,http://ecx.images-amazon.com/images/I/51hFggrZpWL.jpg,"Swimming: Swimming Made Easy- Beginner and Expert Strategies For Becoming A Better Swimmer (Swimming, Swimmers Guide, Swim Strokes, Swimming Better)",Ace McCloud,26,Sports & Outdoors
1863963030,1863963030.jpg,http://ecx.images-amazon.com/images/I/51FHMBWB47L.jpg,Potatoes (The Australian Women's Weekly Essentials),,7,"Cookbooks, Food & Wine"
B0007EDBRI,B0007EDBRI.jpg,http://ecx.images-amazon.com/images/I/414F2pr0WYL.jpg,Bride in the Solomons,Osa Johnson,29,Travel
1118215524,1118215524.jpg,http://ecx.images-amazon.com/images/I/514zdYKrw3L.jpg,Social Media Marketing All-in-One For Dummies,Jan Zimmerman,6,Computers & Technology
486485943,0486485943.jpg,http://ecx.images-amazon.com/images/I/51Ph%2BhRkRJL.jpg,Invitation to Dynamical Systems (Dover Books on Mathematics),Prof. Edward R. Scheinerman,23,Science & Math
189729994X,189729994X.jpg,http://ecx.images-amazon.com/images/I/51twr-9ltZL.jpg,Moomin Book Five: The Complete Tove Jansson Comic Strip,Tove Jansson,5,Comics & Graphic Novels
1629371157,1629371157.jpg,http://ecx.images-amazon.com/images/I/613ZgVHpDZL.jpg,The Kentucky Wildcats Fans' Bucket List,Ryan Clark,29,Travel
1585189251,1585189251.jpg,http://ecx.images-amazon.com/images/I/51ZlinVOoVL.jpg,Coaching the Complete Triple Gun Offense,Tony Demeo,26,Sports & Outdoors
689851928,0689851928.jpg,http://ecx.images-amazon.com/images/I/515fhWsXMTL.jpg,America : A Patriotic Primer,Lynne Cheney,4,Children's Books
1941868002,1941868002.jpg,http://ecx.images-amazon.com/images/I/61QqmtDBSVL.jpg,Agricola Cookbook,Josh Thomsen,7,"Cookbooks, Food & Wine"
871066696,0871066696.jpg,http://ecx.images-amazon.com/images/I/41qBS5hxjiL.jpg,Indiana: Off the beaten path (Off the Beaten Path Indiana),Bill Thomas,29,Travel
149048972X,149048972X.jpg,http://ecx.images-amazon.com/images/I/51aUxUejLKL.jpg,CLEP Micro & Macro Economics Examinations Essential Study References 2013,ExamREVIEW,28,Test Preparation
801882346,0801882346.jpg,http://ecx.images-amazon.com/images/I/418RA0MCCCL.jpg,An Acre of Glass: A History and Forecast of the Telescope,J. B. Zirker,23,Science & Math
746020619,0746020619.jpg,http://ecx.images-amazon.com/images/I/518GSGH06HL.jpg,Tales of King Arthur (Library of Fantasy & Adventure),Felicity Brooks,4,Children's Books
1517500532,1517500532.jpg,http://ecx.images-amazon.com/images/I/51ISJZX4GXL.jpg,Highland Harmony: Avelina and Drew (Clan Grant Series) (Volume 8),Keira Montclair,22,Romance
1566919118,1566919118.jpg,http://ecx.images-amazon.com/images/I/51PPPPG1W9L.jpg,"Rick Steves' Europe DVD: Germany, the Swiss Alps, and Travel Skills (Rick Steves' Europe)",,29,Travel
316234842,0316234842.jpg,http://ecx.images-amazon.com/images/I/61i-CtSmjZL.jpg,Mast Brothers Chocolate: A Family Cookbook,Rick Mast,7,"Cookbooks, Food & Wine"
985082062,0985082062.jpg,http://ecx.images-amazon.com/images/I/41EwHr9af5L.jpg,What's The Deal With Bitcoins?,Ryan Lancelot,6,Computers & Technology
1937396142,1937396142.jpg,http://ecx.images-amazon.com/images/I/51pGeuuTZeL.jpg,The Elfrida Goto Trilogy (The Solarian War Saga Books 1-3): Three Full-Length Thrilling Space Opera Novels,Felix R. Savage,24,Science Fiction & Fantasy
9683803148,9683803148.jpg,http://ecx.images-amazon.com/images/I/51j4m1W1FeL.jpg,Medicina Prehispanica De Mexico/Prehispanic Medicine of Mexico (Spanish Edition),Viesca Trevino,4,Children's Books
917953592,0917953592.jpg,http://ecx.images-amazon.com/images/I/51FB4FBHZGL.jpg,Underfoot: A Geologic Guide to the Appalachian Trail,V. Collins Chew,23,Science & Math
977111008,0977111008.jpg,http://ecx.images-amazon.com/images/I/51iLDyq0BeL.jpg,Cascade Lodge : The History of a North Shore Landmark,Eugene A. Glader,29,Travel
1894020863,1894020863.jpg,http://ecx.images-amazon.com/images/I/51H17M8RMJL.jpg,"The Real Taste of Jamaica, Rev. Ed.",Enid Donaldson,7,"Cookbooks, Food & Wine"
1783985127,1783985127.jpg,http://ecx.images-amazon.com/images/I/51mZTnirKuL.jpg,Learning Pandas - Python Data Discovery and Analysis Made Easy,Michael Heydt,6,Computers & Technology
990961214,0990961214.jpg,http://ecx.images-amazon.com/images/I/51SVmh-udgL.jpg,Rescued,Priscilla West,26,Sports & Outdoors
9664120618,9664120618.jpg,http://ecx.images-amazon.com/images/I/41qwRZhdXcL.jpg,Ukrainian Bible for Teenagers and Young Adults with Column References / 96 pages Full Color Introductory section that includes Bible History and Maps,Bible Society,29,Travel
544340477,0544340477.jpg,http://ecx.images-amazon.com/images/I/51Bn-lq31uL.jpg,Mary Poppins: 80th Anniversary Collection,Dr. P. L. Travers,4,Children's Books
1849180245,1849180245.jpg,http://ecx.images-amazon.com/images/I/51OHVrByn-L.jpg,Latitude 59 Degrees North: Lady S. Vol. 2,Jean Van Hamme,5,Comics & Graphic Novels
192117491,0192117491.jpg,http://ecx.images-amazon.com/images/I/41fv%2BbdC8cL.jpg,Mungo Park the African Traveler,Kenneth Lupton,29,Travel
1558322027,1558322027.jpg,http://ecx.images-amazon.com/images/I/51K4EnxPzPL.jpg,The Ultimate Rice Cooker Cookbook,Beth Hensperger,7,"Cookbooks, Food & Wine"
141407199X,141407199X.jpg,http://ecx.images-amazon.com/images/I/21VQCK8EJZL.jpg,"Out on the Town, Travel Guide: Oklahoma City",Out on the Town Inc,29,Travel
152427309,0152427309.jpg,http://ecx.images-amazon.com/images/I/51sTNbOktmL.jpg,King Bidgood's in the Bathtub,Audrey Wood,4,Children's Books
1568813260,1568813260.jpg,http://ecx.images-amazon.com/images/I/51Y%2BAlb5S-L.jpg,Fluid Simulation for Computer Graphics,Robert Bridson,6,Computers & Technology
1434227804,1434227804.jpg,http://ecx.images-amazon.com/images/I/61Ep87lCr%2BL.jpg,Speed Receiver (Team Jake Maddox Sports Stories),Jake Maddox,4,Children's Books
1890373095,1890373095.jpg,http://ecx.images-amazon.com/images/I/418KP5RT8CL.jpg,"Fly Fishing The Henry's Fork (Greycliff River Series, Vol. 2)",Mike Lawson,29,Travel
1250004454,1250004454.jpg,http://ecx.images-amazon.com/images/I/51lNp9Y9IgL.jpg,The New Jewish Table: Modern Seasonal Recipes for Traditional Dishes,Todd Gray,7,"Cookbooks, Food & Wine"
1582615845,1582615845.jpg,http://ecx.images-amazon.com/images/I/51xkBqWrutL.jpg,John Laskowski's Tales from the Hoosier Locker Room,John Laskowski,26,Sports & Outdoors
1566701082,1566701082.jpg,http://ecx.images-amazon.com/images/I/41KxQK4tjcL.jpg,"Hazardous Laboratory Chemicals Disposal Guide, Second Edition",Margaret-Ann Armour,23,Science & Math
1910751618,1910751618.jpg,http://ecx.images-amazon.com/images/I/51k-RKw%2BJML.jpg,"Bella's Christmas Bake Off: A fabulously funny, feel good Christmas read",Sue Watson,22,Romance
989880737,0989880737.jpg,http://ecx.images-amazon.com/images/I/51usO70-1UL.jpg,The Rise of Renegade X (Volume 1),Chelsea M Campbell,24,Science Fiction & Fantasy
811814459,0811814459.jpg,http://ecx.images-amazon.com/images/I/51bCCznVM6L.jpg,The San Francisco Chronicle Cookbook,,7,"Cookbooks, Food & Wine"
316142239,0316142239.jpg,http://ecx.images-amazon.com/images/I/51oVL0pRaUL.jpg,On the Halfpipe with Tony Hawk,Matt Christopher,4,Children's Books
8408135457,8408135457.jpg,http://ecx.images-amazon.com/images/I/51kB37HQ-FL.jpg,Lonely Planet Nueva Zelanda (Travel Guide) (Spanish Edition),Lonely Planet,29,Travel
193839819X,193839819X.jpg,http://ecx.images-amazon.com/images/I/51qH6xfgrGL.jpg,The Eighth Tower: On Ultraterrestrials and the Superspectrum,John a. Keel,23,Science & Math
739867008,0739867008.jpg,http://ecx.images-amazon.com/images/I/51W-yT6BPnL.jpg,Pre-GED: Student Edition Science,STECK-VAUGHN,28,Test Preparation
596000669,0596000669.jpg,http://ecx.images-amazon.com/images/I/41yYszE83ZL.jpg,Unix for Oracle Dbas Pocket Reference,Donald K. Burleson,6,Computers & Technology
736042741,0736042741.jpg,http://ecx.images-amazon.com/images/I/51VC0hTZeEL.jpg,Coaching Track & Field Successfully (Coaching Successfully Series),Mark Guthrie,26,Sports & Outdoors
1770266402,1770266402.jpg,http://ecx.images-amazon.com/images/I/41YlgJsE0lL.jpg,Namibia Travel Map (Globetrotter Travel Map),Globetrotter,29,Travel
1515145700,1515145700.jpg,http://ecx.images-amazon.com/images/I/517F%2Bv3VvSL.jpg,Loved by a SEAL: Hot SEALs (Volume 6),Cat Johnson,22,Romance
068812609X,068812609X.jpg,http://ecx.images-amazon.com/images/I/41arRklQYEL.jpg,Waffles: From Morning to Midnight,Dorie Greenspan,7,"Cookbooks, Food & Wine"
1626720479,1626720479.jpg,http://ecx.images-amazon.com/images/I/51g46YDTj0L.jpg,The Royal Cup (Last Man),Bastien Vivﾃｨs,5,Comics & Graphic Novels
761149120,0761149120.jpg,http://ecx.images-amazon.com/images/I/61AfA2ff4gL.jpg,Brain Quest Workbook: Kindergarten,Lisa Trumbauer,4,Children's Books
1451683405,1451683405.jpg,http://ecx.images-amazon.com/images/I/41gDp0vKLSL.jpg,Free Will,Sam Harris,23,Science & Math
1566567467,1566567467.jpg,http://ecx.images-amazon.com/images/I/51Ao2zFHYgL.jpg,Yemen: Jewel of Arabia,Charles Aithie,29,Travel
1446302857,1446302857.jpg,http://ecx.images-amazon.com/images/I/51np8jKoSYL.jpg,Chic & Unique Vintage Cakes: 30 Modern Cake Designs from Vintage Inspirations,Zoe Clark,7,"Cookbooks, Food & Wine"
1934857823,1934857823.jpg,http://ecx.images-amazon.com/images/I/61OF0-7LtuL.jpg,Sixth World Almanac (Shadowrun (Catalyst Hardcover)),John Schmidt,24,Science Fiction & Fantasy
133349330,0133349330.jpg,http://ecx.images-amazon.com/images/I/51F0ztgKIGL.jpg,GO! with Microsoft Word 2013 Brief,Shelley Gaskin,6,Computers & Technology
140952230X,140952230X.jpg,http://ecx.images-amazon.com/images/I/517t3F%2B1udL.jpg,Illustrated Adventure Stories,Various Authors,4,Children's Books
520258622,0520258622.jpg,http://ecx.images-amazon.com/images/I/512FdPxnRIL.jpg,The Atlas of Endangered Species (Atlas Of... (University of California Press)),Richard Mackay,23,Science & Math
1553412621,1553412621.jpg,http://ecx.images-amazon.com/images/I/41SYV9H1ENL.jpg,Jamaica Travel Reference Map 1:250 000,International Travel Maps,29,Travel
520255224,0520255224.jpg,http://ecx.images-amazon.com/images/I/513wyPMDZ%2BL.jpg,Encyclopedia of Pasta (California Studies in Food and Culture),Oretta Zanini De Vita,7,"Cookbooks, Food & Wine"
1442403527,1442403527.jpg,http://ecx.images-amazon.com/images/I/61kgq2-aIoL.jpg,It's Harvest Time!: A Book with Foldout Pages,Jean McElroy,4,Children's Books
596514549,0596514549.jpg,http://ecx.images-amazon.com/images/I/51pVtRWu3NL.jpg,Oracle Essentials: Oracle Database 11g,Rick Greenwald,6,Computers & Technology
1589805062,1589805062.jpg,http://ecx.images-amazon.com/images/I/51P7BW8CoiL.jpg,Cruising Guides: Cruising Guide to Western Florida: Seventh Edition (Cruising Guide Series),Claiborne S. Young,26,Sports & Outdoors
076278248X,076278248X.jpg,http://ecx.images-amazon.com/images/I/51Qo45gJPAL.jpg,Best Easy Day Hikes Rocky Mountain National Park (Best Easy Day Hikes Series),Kent Dannen,29,Travel
1497498104,1497498104.jpg,http://ecx.images-amazon.com/images/I/51pDrNWC1NL.jpg,No Limits: Viewers Discretion Advised. (Volume 1),Ross,22,Romance
872884228,0872884228.jpg,http://ecx.images-amazon.com/images/I/514ZxOr8ZaL.jpg,"Ford Shop Manual Series 5000, 5600, 5610, 6600, 6610, 6700, 6710, 7000, 7600, 7610, 7700, 7710 (Fo-42) (I & T Shop Service)",Penton Staff,23,Science & Math
1593600690,1593600690.jpg,http://ecx.images-amazon.com/images/I/517QC0AE5BL.jpg,"Open Road's Best of Honduras, 1st Edition (Open Road's Honduras)",Charlie Morris,29,Travel
1607065231,1607065231.jpg,http://ecx.images-amazon.com/images/I/51Yh608oK1L.jpg,"Chew, Vol. 5: Major League Chew",,5,Comics & Graphic Novels
684922967,0684922967.jpg,http://ecx.images-amazon.com/images/I/51vm0Sl3SYL.jpg,Stone Soup,Marcia Brown,4,Children's Books
B00J2C5JCQ,B00J2C5JCQ.jpg,http://ecx.images-amazon.com/images/I/51HqSAjy%2BsL.jpg,"Stink Moody 7 Books- The World's Worst Super-stinky Sneakers, Solar System Superhero, the Incredible Shrinking Kid, Midnight Zombie Walk, the Incredible Super-galactic Jawbreaker, the Ultimate Thumb-wrestling Smackdown, the Great Guinea Pig Express,",megan mcDonald,23,Science & Math
765357003,0765357003.jpg,http://ecx.images-amazon.com/images/I/51y%2BysN7MPL.jpg,Agent to the Stars,John Scalzi,24,Science Fiction & Fantasy
050001647X,050001647X.jpg,http://ecx.images-amazon.com/images/I/41PKYC6DQTL.jpg,Egypt: Splendors of an Ancient Civilization,Alerto Siliotti,29,Travel
1927647088,1927647088.jpg,http://ecx.images-amazon.com/images/I/41iGalO41FL.jpg,Columbia English Grammar for PSAT/NMSQT,Richard Lee Ph.D.,28,Test Preparation
714868493,0714868493.jpg,http://ecx.images-amazon.com/images/I/31-b2pKzteL.jpg,Wallpaper* City Guide London 2015,Wallpaper*,29,Travel
B000NJMMV8,B000NJMMV8.jpg,http://ecx.images-amazon.com/images/I/51NS2KVCQ2L.jpg,The Juice Lady's Guide to Juicing for Health (Avery Health Guides),Cherie Calbom,7,"Cookbooks, Food & Wine"
375814043,0375814043.jpg,http://ecx.images-amazon.com/images/I/51FSHHWSQ1L.jpg,Thomas' Magnetic Playbook (Thomas & Friends),Random House,4,Children's Books
1471113116,1471113116.jpg,http://ecx.images-amazon.com/images/I/51qH1t15PCL.jpg,Lions Triumphant: The Captain's Story,Sam Warburton,26,Sports & Outdoors
61829617,0061829617.jpg,http://ecx.images-amazon.com/images/I/51dcgcnLd6L.jpg,Fire on the Mountain: The True Story of the South Canyon Fire,John N. Maclean,23,Science & Math
1583550747,1583550747.jpg,http://ecx.images-amazon.com/images/I/51PgdH0GpDL.jpg,Eastern Backyard Birds: A Folding Pocket Guide to Familiar Urban Species (Pocket Naturalist Guide Series),James Kavanagh,29,Travel
201702452,0201702452.jpg,http://ecx.images-amazon.com/images/I/51ARDDYDAVL.jpg,The Design and Implementation of the FreeBSD Operating System,Marshall Kirk McKusick,6,Computers & Technology
1936608871,1936608871.jpg,http://ecx.images-amazon.com/images/I/51mEYoyiI5L.jpg,Eat Like a Dinosaur: Recipe & Guidebook for Gluten-free Kids,Paleo Parents,7,"Cookbooks, Food & Wine"
155885424X,155885424X.jpg,http://ecx.images-amazon.com/images/I/51evQaXqhlL.jpg,Cesar Chavez: The Struggle for Justice / Cesar Chavez: La lucha por la justicia,Richard Griswold del Castillo,4,Children's Books
800758447,0800758447.jpg,http://ecx.images-amazon.com/images/I/51irExW3bpL.jpg,The Fisherman: A Novel,Larry Huntsperger,22,Romance
520089790,0520089790.jpg,http://ecx.images-amazon.com/images/I/51AA3PQGCAL.jpg,Dateline Soweto: Travels with Black South African Reporters,William Finnegan,29,Travel
226321487,0226321487.jpg,http://ecx.images-amazon.com/images/I/41PTRRohoeL.jpg,My Mother Was a Computer: Digital Subjects and Literary Texts,N. Katherine Hayles,6,Computers & Technology
1516819985,1516819985.jpg,http://ecx.images-amazon.com/images/I/51puEJ0KH5L.jpg,"If You're Not Cheating, You're Not Trying: Tips, Tricks, Techniques, and Cheats for Winning in MMA,   BJJ, Boxing and Wrestling (Brazilian Jiu Jitsu, ... Judo, Fighting, Combat Sports, Winning Guide)",Brandon BK Kesler,26,Sports & Outdoors
60086521,0060086521.jpg,http://ecx.images-amazon.com/images/I/51uQQ5SOouL.jpg,Hitler's Daughter (Bccb Blue Ribbon Fiction Books (Awards)),Jackie French,4,Children's Books
1571313109,1571313109.jpg,http://ecx.images-amazon.com/images/I/41GowtlnySL.jpg,The Windows of Brimnes: An American in Iceland,Bill Holm,29,Travel
1500444383,1500444383.jpg,http://ecx.images-amazon.com/images/I/51CsAYAoAoL.jpg,Norcal 2025,Bill Garwin,24,Science Fiction & Fantasy
979685206,0979685206.jpg,http://ecx.images-amazon.com/images/I/41gav2pCBYL.jpg,This Water Goes North,Dennis Weidemann,29,Travel
935741054,0935741054.jpg,http://ecx.images-amazon.com/images/I/41cAIeq31zL.jpg,American Indian Cooking and Herb Lore,Thomas B. Underwood,7,"Cookbooks, Food & Wine"
198533713,0198533713.jpg,http://ecx.images-amazon.com/images/I/41P9pMM54fL.jpg,"Plots, Transformations, and Regression: An Introduction to Graphical Methods of Diagnostic Regression Analysis (Oxford Statistical Science Series)",A. C. Atkinson,23,Science & Math
783498314,0783498314.jpg,http://ecx.images-amazon.com/images/I/513ZWXfjwYL.jpg,"Ukraine (English, French, Italian, German and Russian Edition)",GiziMap,29,Travel
151003076,0151003076.jpg,http://ecx.images-amazon.com/images/I/51sRH4pB%2BcL.jpg,The Curious Sofa: A Pornographic Work by Ogdred Weary,Ogdred Weary,5,Comics & Graphic Novels
966003128,0966003128.jpg,http://ecx.images-amazon.com/images/I/51VBQ4F3BML.jpg,The Skier's Book of Trail Maps: United States and Canada,Cynthia Blair,26,Sports & Outdoors
804126046,0804126046.jpg,http://ecx.images-amazon.com/images/I/51LsBmGbIvL.jpg,"Cracking the GRE with 4 Practice Tests, 2016 Edition (Graduate School Test Preparation)",Princeton Review,28,Test Preparation
1601590393,1601590393.jpg,http://ecx.images-amazon.com/images/I/61Mxu1bd2HL.jpg,Big Alphabet Express,,4,Children's Books
1118893174,1118893174.jpg,http://ecx.images-amazon.com/images/I/51wiYLzUnQL.jpg,Data Mining For Dummies,Meta S. Brown,6,Computers & Technology
1426757298,1426757298.jpg,http://ecx.images-amazon.com/images/I/51GSKfbWxxL.jpg,"An Illustrated Guide to the Holy Land for Tour Groups, Students, and Pilgrims",Lamontte M. Luker,29,Travel
515132020,0515132020.jpg,http://ecx.images-amazon.com/images/I/51frnuDeUrL.jpg,Heaven and Earth (Three Sisters Island Trilogy),Nora Roberts,22,Romance
804804796,0804804796.jpg,http://ecx.images-amazon.com/images/I/41o2sv6vkFL.jpg,Poopoo Make Prant Glow,Harvey Ward,29,Travel
415278449,0415278449.jpg,http://ecx.images-amazon.com/images/I/61-IsJZgK6L.jpg,The Logic of Scientific Discovery (Routledge Classics),Karl Popper,23,Science & Math
689815565,0689815565.jpg,http://ecx.images-amazon.com/images/I/51ts%2BpxnpRL.jpg,The Children's Book of Kwanzaa: A Guide to Celebrating the Holiday,Dolores Johnson,4,Children's Books
