62401017,0062401017.jpg,http://ecx.images-amazon.com/images/I/51KRoa4Ie5L.jpg,Flesh and Blood Low Price CD: A Scarpetta Novel,Patricia Cornwell,17,"Mystery, Thriller & Suspense"
1937608115,1937608115.jpg,http://ecx.images-amazon.com/images/I/51RIkQlsZVL.jpg,"A Dom Is Forever (Masters and Mercenaries, Book 3) (Volume 3)",Lexi Blake,22,Romance
847826082,0847826082.jpg,http://ecx.images-amazon.com/images/I/51JJKG75KBL.jpg,"Classic Garden Style: Planters, Furniture, Accessories, and Ornaments",Ines Heugel,8,"Crafts, Hobbies & Home"
321811054,0321811054.jpg,http://ecx.images-amazon.com/images/I/41eYMXZP7yL.jpg,Inorganic Chemistry (5th Edition),Gary L. Miessler,23,Science & Math
1451626274,1451626274.jpg,http://ecx.images-amazon.com/images/I/51d-5tKKTKL.jpg,The 3rd Alternative: Solving Life's Most Difficult Problems,Stephen R. Covey,18,Parenting & Relationships
1903436850,1903436850.jpg,http://ecx.images-amazon.com/images/I/41CK9T%2B8zsL.jpg,Pericles (Arden Shakespeare: Third Series),William Shakespeare,15,Literature & Fiction
393929728,0393929728.jpg,http://ecx.images-amazon.com/images/I/41RV%2B9s%2Bi9L.jpg,"Statistics, 4th Edition",David Freedman,23,Science & Math
1517119375,1517119375.jpg,http://ecx.images-amazon.com/images/I/41tmT7R1%2BPL.jpg,The Ghost of Fort Leavenworth,Kelly Antoine,17,"Mystery, Thriller & Suspense"
735657297,0735657297.jpg,http://ecx.images-amazon.com/images/I/51ma6K0iLSL.jpg,MCTS 70-680 Rapid Review: Configuring Windows 7,Orin Thomas,6,Computers & Technology
1583334017,1583334017.jpg,http://ecx.images-amazon.com/images/I/51cg4OCwCmL.jpg,Putting Children First: Proven Parenting Strategies for Helping Children Thrive Through Divorce,JoAnne Pedro-Carroll,18,Parenting & Relationships
967800528,0967800528.jpg,http://ecx.images-amazon.com/images/I/41182JQJDCL.jpg,Interpretation of Canine and Feline Urinalysis (Nestle PURINA Clinical Handbook Series),Dennis J. Chew,16,Medical Books
966502132,0966502132.jpg,http://ecx.images-amazon.com/images/I/51NE5AMYQ3L.jpg,Dancing With the Kobzar (Studies in Anabaptist and Mennonite History),Perry Bush,9,Christian Books & Bibles
1490484248,1490484248.jpg,http://ecx.images-amazon.com/images/I/41wWbWGdvdL.jpg,Reptile Egg Incubation (Reptile Care Series) (Volume 1),Steve Beamer,8,"Crafts, Hobbies & Home"
1259587517,1259587517.jpg,http://ecx.images-amazon.com/images/I/41g6xjdsJTL.jpg,OCA Java SE 8 Programmer I Study Guide (Exam 1Z0-808) (Oracle Press),Edward Finegan,6,Computers & Technology
3527410090,3527410090.jpg,http://ecx.images-amazon.com/images/I/51L0pu8NQPL.jpg,Nonlinear Optical Borate Crystals: Principals and Applications,Chuangtian Chen,23,Science & Math
1937007359,1937007359.jpg,http://ecx.images-amazon.com/images/I/51eUqWi4C4L.jpg,"Dead Reckoning (Sookie Stackhouse/True Blood, Book 11)",Charlaine Harris,17,"Mystery, Thriller & Suspense"
1452149682,1452149682.jpg,http://ecx.images-amazon.com/images/I/51dImyTRYRL.jpg,Grumpy Cat: No-It-All: Everything You Need to No,Grumpy Cat,5,Comics & Graphic Novels
531187691,0531187691.jpg,http://ecx.images-amazon.com/images/I/514E0eSDRiL.jpg,The Scopes Trial (Cornerstones of Freedom: Second),Renee Graves,4,Children's Books
738735051,0738735051.jpg,http://ecx.images-amazon.com/images/I/51GP4rnA00L.jpg,Celtic Tree Velvet Tarot Bag,Lo Scarabeo,21,Religion & Spirituality
1568821484,1568821484.jpg,http://ecx.images-amazon.com/images/I/51YW4DF82GL.jpg,Call Of Cthulhu: Horror Roleplaying In the Worlds Of H.P. Lovecraft (5.6.1 Edition / Version 5.6.1),Sandy Petersen,24,Science Fiction & Fantasy
1400031575,1400031575.jpg,http://ecx.images-amazon.com/images/I/41znyIcwVlL.jpg,Faceless Killers,Henning Mankell,17,"Mystery, Thriller & Suspense"
1250064678,1250064678.jpg,http://ecx.images-amazon.com/images/I/51EsxiykTBL.jpg,The Company She Kept: A Joe Gunther Novel (Joe Gunther Series),Archer Mayor,17,"Mystery, Thriller & Suspense"
199990271,0199990271.jpg,http://ecx.images-amazon.com/images/I/51vtO-g8JHL.jpg,Communicating About Health: Current Issues and Perspectives,Athena du Prﾃｩ,19,Politics & Social Sciences
316256579,0316256579.jpg,http://ecx.images-amazon.com/images/I/41WEE5ruNZL.jpg,Presence: Bringing Your Boldest Self to Your Biggest Challenges,Amy Cuddy,11,"Health, Fitness & Dieting"
1575665107,1575665107.jpg,http://ecx.images-amazon.com/images/I/513YoEgpfAL.jpg,"No More Heartburn: Stop the Pain in 30 Days--Naturally! : The Safe, Effective Way to Prevent and H eal Chronic Gastrointestinal Disorders",Sherry A. Rogers,11,"Health, Fitness & Dieting"
1613251920,1613251920.jpg,http://ecx.images-amazon.com/images/I/619%2BxdkqSYL.jpg,Mopar B-Body Restoration: 1966 - 1970,Kevin Shaw,10,Engineering & Transportation
133248127,0133248127.jpg,http://ecx.images-amazon.com/images/I/516vGFVIeNL.jpg,"Longman Preparation Course for the TOEFLﾂｮ iBT Test, with MyEnglishLab and online access to MP3 files and online Answer Key (3rd Edition) (Longman Preparation Course for the Toefl With Answer Key)",Deborah Phillips,28,Test Preparation
1906508569,1906508569.jpg,http://ecx.images-amazon.com/images/I/31USqqJP-mL.jpg,Traveller Supplement 6: Military Vehicles (Traveller Sci-Fi Roleplaying),Simon Beal,24,Science Fiction & Fantasy
606338616,0606338616.jpg,http://ecx.images-amazon.com/images/I/41ZW98Av51L.jpg,Heart And Soul: The Story of Florence Nightingale,Gena K. Gorrell,27,Teen & Young Adult
80977472,0080977472.jpg,http://ecx.images-amazon.com/images/I/51guNxBcRUL.jpg,"Orbital Mechanics for Engineering Students, Third Edition (Aerospace Engineering)",Howard Curtis,10,Engineering & Transportation
314266666,0314266666.jpg,http://ecx.images-amazon.com/images/I/51UBT8NnGRL.jpg,"Payment Systems: Problems, Materials, and Cases (American Casebook Series)",Linda Rusch,14,Law
1508943249,1508943249.jpg,http://ecx.images-amazon.com/images/I/51flp097VaL.jpg,"Portable Protein: Healthy, Delicious, and Easy to Make Snacks to Take on the Go",Barbara Benson,7,"Cookbooks, Food & Wine"
1449468705,1449468705.jpg,http://ecx.images-amazon.com/images/I/61qs4Z-7k8L.jpg,Quotes from George R. R. Martin's A Game of Thrones Book Series 2016 Day-to-Day,George R. R. Martin,3,Calendars
517228076,0517228076.jpg,http://ecx.images-amazon.com/images/I/31JDKMQP6HL.jpg,"Great Pies & Tarts: Over 150 Recipes to Bake, Share, and Enjoy",Carole Walter,7,"Cookbooks, Food & Wine"
310740703,0310740703.jpg,http://ecx.images-amazon.com/images/I/51ugSFq2JHL.jpg,Raising the Bar,Gabrielle Douglas,9,Christian Books & Bibles
B001XTXTPU,B001XTXTPU.jpg,http://ecx.images-amazon.com/images/I/51UpyqNl5KL.jpg,"Wiley CPA Exam Review Impact Audios: Regulation, 3rd Edition",Anita L. Feller,28,Test Preparation
142621555X,142621555X.jpg,http://ecx.images-amazon.com/images/I/51BIiEMGVHL.jpg,National Geographic The Old West,Stephen G. Hyslop,12,History
1550170481,1550170481.jpg,http://ecx.images-amazon.com/images/I/51%2BhvakbJsL.jpg,Fishing with John,Edith Iglauer,1,Biographies & Memoirs
374532338,0374532338.jpg,http://ecx.images-amazon.com/images/I/41Ch4a7jK3L.jpg,Camera Lucida: Reflections on Photography,Roland Barthes,15,Literature & Fiction
1506113680,1506113680.jpg,http://ecx.images-amazon.com/images/I/51uK-huRDDL.jpg,"How to Make Plastic Ribbon Lampshades: for Barsony, Kalmar and other retro lamp bases",Merlene Fawdry,8,"Crafts, Hobbies & Home"
3805568061,3805568061.jpg,http://ecx.images-amazon.com/images/I/51EM1HXSA9L.jpg,"Animal Sera, Animal Sera Derivatives and Substitutes Used in the Manufacture of Pharmaceuticals: Viral Safety and Regulatory Aspects: Symposium, ... 1998 (Developments in Biologicals, Vol. 99)",,16,Medical Books
525426698,0525426698.jpg,http://ecx.images-amazon.com/images/I/51%2BpnaXG3RL.jpg,Music for Wartime: Stories,Rebecca Makkai,15,Literature & Fiction
1250003830,1250003830.jpg,http://ecx.images-amazon.com/images/I/411KQpOPArL.jpg,"Less Than Human: Why We Demean, Enslave, and Exterminate Others",David Livingstone Smith,19,Politics & Social Sciences
1505565944,1505565944.jpg,http://ecx.images-amazon.com/images/I/51klXpjTiEL.jpg,Fire HD6 / HD7 Made Easy: A VISUAL User Guide for the Fire HD6 and HD7,Edward C Jones,6,Computers & Technology
996715215,0996715215.jpg,http://ecx.images-amazon.com/images/I/51r2165bEaL.jpg,"Master Lists for Writers: Thesauruses, Plots, Character Traits, Names, and More",Bryn Donovan,20,Reference
881885843,0881885843.jpg,http://ecx.images-amazon.com/images/I/510TsAcp7eL.jpg,Charlie Brown's Greatest Hits (Easy Piano Songbook),Bill Boyd,4,Children's Books
029270884X,029270884X.jpg,http://ecx.images-amazon.com/images/I/61RqjU9gZeL.jpg,Galveston and the 1900 Storm,Patricia Bellis Bixel,23,Science & Math
1590183851,1590183851.jpg,http://ecx.images-amazon.com/images/I/51W5C2P6ZYL.jpg,"The 1960's: The Great Society, the War on Poverty (Lucent Library of Historical Eras)",Craig Blohm,27,Teen & Young Adult
826474691,0826474691.jpg,http://ecx.images-amazon.com/images/I/51t40jFFvkL.jpg,Sartre's 'Being and Nothingness': A Reader's Guide (Reader's Guides),Sebastian Gardner,19,Politics & Social Sciences
807854565,0807854565.jpg,http://ecx.images-amazon.com/images/I/516Ylljhz5L.jpg,"Gullah Home Cooking the Daufuskie Way: Smokin' Joe Butter Beans, Ol' 'Fuskie Fried Crab Rice, Sticky-Bush Blackberry Dumpling, and Other Sea Island Favorites",Sallie Ann Robinson,7,"Cookbooks, Food & Wine"
451459873,0451459873.jpg,http://ecx.images-amazon.com/images/I/51KibVr%2B4gL.jpg,"Blood Rites (The Dresden Files, Book 6)",Jim  Butcher,24,Science Fiction & Fantasy
847830411,0847830411.jpg,http://ecx.images-amazon.com/images/I/511sXyjvH%2BL.jpg,In Classic Style: The Splendor of American Ballet Theatre,Nancy Ellison,13,Humor & Entertainment
399166718,0399166718.jpg,http://ecx.images-amazon.com/images/I/51ygZkvPA7L.jpg,Long Way Down (A Jason Stafford Novel),Michael Sears,17,"Mystery, Thriller & Suspense"
205183468,0205183468.jpg,http://ecx.images-amazon.com/images/I/51Cg-o0PP1L.jpg,"Psychology: Core Concepts, 7th Edition",Philip G. Zimbardo,16,Medical Books
1609714849,1609714849.jpg,http://ecx.images-amazon.com/images/I/51MUFQhgvHL.jpg,CPCE Flashcard Study System: CPCE Test Practice Questions & Exam Review for the Counselor Preparation Comprehensive Examination (Cards),CPCE Exam Secrets Test Prep Team,28,Test Preparation
1612124739,1612124739.jpg,http://ecx.images-amazon.com/images/I/51bkeVTrnbL.jpg,"Herbs for Natural Beauty: Create Your Own Herbal Shampoos, Cleansers, Creams, Bath Blends, and More. A Storey BASICSﾂｮ Title",Rosemary Gladstar,11,"Health, Fitness & Dieting"
718003594,0718003594.jpg,http://ecx.images-amazon.com/images/I/51S3oPgMjJL.jpg,The Orthodox Study Bible: Ancient Christianity Speaks to Today's World,St. Athanasius Academy of Orthodox Theology,9,Christian Books & Bibles
012229064X,012229064X.jpg,http://ecx.images-amazon.com/images/I/41rwgwdvWZL.jpg,3D Game Engine Architecture: Engineering Real-Time Applications with Wild Magic (Morgan Kaufmann Series in Interactive 3D Technology),David H. Eberly,6,Computers & Technology
802828000,0802828000.jpg,http://ecx.images-amazon.com/images/I/51rIqWzv2wL.jpg,C. S. Lewis: Images of His World,Douglas R. Gilbert,24,Science Fiction & Fantasy
1889140708,1889140708.jpg,http://ecx.images-amazon.com/images/I/51P0Qpb-hzL.jpg,1-2-3 Magic: Effective Discipline for Children 2・・12,Thomas W. Phelan,18,Parenting & Relationships
800733711,0800733711.jpg,http://ecx.images-amazon.com/images/I/51ZxfDXV0iL.jpg,A Killer Among Us: A Novel (Women of Justice) (Volume 3),Lynette Eason,22,Romance
140448152,0140448152.jpg,http://ecx.images-amazon.com/images/I/41tO8WWQ0rL.jpg,Early Greek Philosophy (Penguin Classics),Various,12,History
1569757275,1569757275.jpg,http://ecx.images-amazon.com/images/I/51M----kTOL.jpg,"Dirty Chinese: Everyday Slang from ""What's Up?"" to ""F*%# Off!"" (Dirty Everyday Slang)",Matt Coleman,20,Reference
061536263X,061536263X.jpg,http://ecx.images-amazon.com/images/I/51swdV%2BKZdL.jpg,Personal Foul: A First-Person Account of the Scandal that Rocked the NBA,Tim Donaghy,1,Biographies & Memoirs
988780070,0988780070.jpg,http://ecx.images-amazon.com/images/I/31Pe0aAeFaL.jpg,EPIC BLOG: One-Year Editorial Planner,Regina Anaejionu,25,Self-Help
785263756,0785263756.jpg,http://ecx.images-amazon.com/images/I/51Ngq56djbL.jpg,Love Is a Choice: The Definitive Book on Letting Go of Unhealthy Relationships,Robert Hemfelt,18,Parenting & Relationships
1568364350,1568364350.jpg,http://ecx.images-amazon.com/images/I/51XKfWQlTVL.jpg,The Decorative Art of Japanese Food Carving: Elegant Garnishes for All Occasions,Hiroshi Nagashima,7,"Cookbooks, Food & Wine"
1490309926,1490309926.jpg,http://ecx.images-amazon.com/images/I/41G8iQPlCbL.jpg,Great Women in Islam,Dr Tareq Al-Suwaidan,21,Religion & Spirituality
B000H0O2IE,B000H0O2IE.jpg,http://ecx.images-amazon.com/images/I/61GEPglrxPL.jpg,"Travel Triazzle: Bugs Including Urania Leilus L. Butterfly, Dyeing Poison Arrow Frog, Peruvian Poison Arrow Frog, Ants, Golden Beetle",,29,Travel
307949338,0307949338.jpg,http://ecx.images-amazon.com/images/I/4174rr9vt0L.jpg,Tiny Beautiful Things: Advice on Love and Life from Dear Sugar,Cheryl Strayed,11,"Health, Fitness & Dieting"
B006YW6GGU,B006YW6GGU.jpg,http://ecx.images-amazon.com/images/I/41Bn-x6Q16L.jpg,"Legal Environment of Business, The (6th Edition)",Nancy K. Kubasek,14,Law
205322069,0205322069.jpg,http://ecx.images-amazon.com/images/I/41GpmewFC-L.jpg,Developmental Disabilities: Introduction to a Diverse Field,Anthony M. Graziano,16,Medical Books
672334496,0672334496.jpg,http://ecx.images-amazon.com/images/I/41iL-5ReO2L.jpg,Sams Teach Yourself Objective-C in 24 Hours (2nd Edition),Jesse Feiler,6,Computers & Technology
1118918215,1118918215.jpg,http://ecx.images-amazon.com/images/I/61JDrAlnqZL.jpg,Wireshark for Security Professionals: Using Wireshark and the Metasploit Framework,Jessey Bullock,6,Computers & Technology
1601783779,1601783779.jpg,http://ecx.images-amazon.com/images/I/519TkqcOsZL.jpg,"The Quest for the Historical Adam: Genesis, Hermeneutics, and Human Origins",William Vandoodewaard,9,Christian Books & Bibles
789327058,0789327058.jpg,http://ecx.images-amazon.com/images/I/51eqxWqK-FL.jpg,"Complete Outdoors Encyclopedia: Camping, Fishing, Hunting, Boating, Wilderness Survival, First Aid",Vin T. Sparano,20,Reference
688166350,0688166350.jpg,http://ecx.images-amazon.com/images/I/61Npv-5BJHL.jpg,The Artist's Way at Work: Riding the Dragon,Mark Bryan,11,"Health, Fitness & Dieting"
144412224X,144412224X.jpg,http://ecx.images-amazon.com/images/I/51U4fuUl7xL.jpg,Judaism (Religions to Inspire for Ks3),Lorraine Abbott,27,Teen & Young Adult
1439253617,1439253617.jpg,http://ecx.images-amazon.com/images/I/51EfnstiLtL.jpg,"The Autism Mom Cooks Gluten-Free Casein-Free, Traditional Holiday Fare",Stephanie Hemenway,7,"Cookbooks, Food & Wine"
312989989,0312989989.jpg,http://ecx.images-amazon.com/images/I/51ORd5J0aEL.jpg,Unfinished Business (Madaris Family Novels),Brenda Jackson,22,Romance
1933241438,1933241438.jpg,http://ecx.images-amazon.com/images/I/51AuyNC2EpL.jpg,My Book of Money: Dollars and Cents,Kumon Publishing,4,Children's Books
1594906564,1594906564.jpg,http://ecx.images-amazon.com/images/I/51x4D3hAhzL.jpg,Powwow Calendar,Chris Roberts,3,Calendars
1594481881,1594481881.jpg,http://ecx.images-amazon.com/images/I/51LT0LBoZBL.jpg,Reviving Ophelia: Saving the Selves of Adolescent Girls,Mary  Pipher,18,Parenting & Relationships
1439148104,1439148104.jpg,http://ecx.images-amazon.com/images/I/51X9Kk8oawL.jpg,Term Limits,Vince Flynn,17,"Mystery, Thriller & Suspense"
158685352X,158685352X.jpg,http://ecx.images-amazon.com/images/I/51Ay4o7nwLL.jpg,Silver Palaces,Douglas Keister,10,Engineering & Transportation
415900999,0415900999.jpg,http://ecx.images-amazon.com/images/I/411JRyR6EbL.jpg,The Medusa Reader (Culture Work),,19,Politics & Social Sciences
1505309360,1505309360.jpg,http://ecx.images-amazon.com/images/I/41ZaJyPBBrL.jpg,The Complete Works of Edgar Allan Poe: Volume 2,Edited by Paul F. Kisak,15,Literature & Fiction
760346534,0760346534.jpg,http://ecx.images-amazon.com/images/I/51zRDKRafpL.jpg,Chevy Chevelle Fifty Years,Mike Mueller,10,Engineering & Transportation
938636545,0938636545.jpg,http://ecx.images-amazon.com/images/I/41SE1v4O1IL.jpg,How to Master the Art of Selling Financial Services,Tom Hopkins,5,Comics & Graphic Novels
195636996,0195636996.jpg,http://ecx.images-amazon.com/images/I/41Ks%2B6GF65L.jpg,"Devotional Islam and Politics in British India: Ahmed Riza Khan Barelvi and His Movement, 1870-1920",Usha Sanyal,12,History
875869424,0875869424.jpg,http://ecx.images-amazon.com/images/I/41QzEGGwmXL.jpg,Who Really Drove the Economy Into the Ditch?,Joseph N Fried,2,Business & Money
1608867145,1608867145.jpg,http://ecx.images-amazon.com/images/I/51Az0ScjkYL.jpg,Peanuts: A Tribute to Charles M. Schulz,Charles M Schulz,5,Comics & Graphic Novels
080280294X,080280294X.jpg,http://ecx.images-amazon.com/images/I/4167H4mvt%2BL.jpg,Lament for a Son,Nicholas Wolterstorff,18,Parenting & Relationships
1449465331,1449465331.jpg,http://ecx.images-amazon.com/images/I/61ulQjB2YDL.jpg,An Insult a Day 2016 Day-to-Day Calendar: scathing (but funny) quips and gibes,Kathryn Petras,13,Humor & Entertainment
1506167721,1506167721.jpg,http://ecx.images-amazon.com/images/I/51gqAiAsy9L.jpg,How I Trained My Pet Enderdragon Without Getting Eaten: An Adventure Book Based on Minecraft (Unofficial),Jack Smith,13,Humor & Entertainment
1550025201,1550025201.jpg,http://ecx.images-amazon.com/images/I/514Es0i1V5L.jpg,Clinic of Hope: The Story of Rene Caisse and Essiac,Donna M. Ivey,1,Biographies & Memoirs
1589977777,1589977777.jpg,http://ecx.images-amazon.com/images/I/51aZRMRTlNL.jpg,"Middle School: The Inside Story: What Kids Tell Us, But Don't Tell You",Cynthia Ulrich Tobias,18,Parenting & Relationships
760344795,0760344795.jpg,http://ecx.images-amazon.com/images/I/61Gkp0EYOVL.jpg,Pulp Fiction: The Complete Story of Quentin Tarantino's Masterpiece,Jason Bailey,13,Humor & Entertainment
3805594186,3805594186.jpg,http://ecx.images-amazon.com/images/I/51jX%2BC4itJL.jpg,"Research Projects in Dry Eye Syndrome (Developments in Ophthalmology, Vol. 45)",,16,Medical Books
1785880861,1785880861.jpg,http://ecx.images-amazon.com/images/I/51mNks6ijQL.jpg,Socket.IO Cookbook,Tyson Cadenhead,6,Computers & Technology
942299698,0942299698.jpg,http://ecx.images-amazon.com/images/I/41Alakf7UtL.jpg,"The Invention of Pornography, 1500-1800: Obscenity and the Origins of Modernity",,19,Politics & Social Sciences
1609004167,1609004167.jpg,http://ecx.images-amazon.com/images/I/51zFcpv8LkL.jpg,Sock Loom Basics (Leisure Arts #5651),Leisure Arts,8,"Crafts, Hobbies & Home"
1605944181,1605944181.jpg,http://ecx.images-amazon.com/images/I/51rR38XMIzL.jpg,The Secrets to Stepfamily Success,Gloria Lintermans,18,Parenting & Relationships
140092803,0140092803.jpg,http://ecx.images-amazon.com/images/I/41V1BKQJZ4L.jpg,The Penguin Book of Hymns,,29,Travel
1907568182,1907568182.jpg,http://ecx.images-amazon.com/images/I/518DWNJC1DL.jpg,"Therapeutic Protein Drug Products: Practical Approaches to formulation in the Laboratory, Manufacturing, and the Clinic (Woodhead Publishing Series in Biomedicine)",,16,Medical Books
62119478,0062119478.jpg,http://ecx.images-amazon.com/images/I/51Y6t6N2x-L.jpg,Raylan: A Novel,Elmore Leonard,17,"Mystery, Thriller & Suspense"
190546018X,190546018X.jpg,http://ecx.images-amazon.com/images/I/51CK5C1BRqL.jpg,A Lucky Luke Adventure - Ma Dalton (v. 6),Goscinny,13,Humor & Entertainment
1593374801,1593374801.jpg,http://ecx.images-amazon.com/images/I/51mGCRUQL2L.jpg,"Surviving Infidelity: Making Decisions, Recovering from the Pain, 3rd Edition",Rona B. Subotnik,19,Politics & Social Sciences
316017930,0316017930.jpg,http://ecx.images-amazon.com/images/I/41h5QL0vVEL.jpg,Outliers: The Story of Success,Malcolm Gladwell,25,Self-Help
1885904312,1885904312.jpg,http://ecx.images-amazon.com/images/I/51BY7G1XBJL.jpg,The Exemplary Husband: A Biblical Perspective,Stuart Scott,18,Parenting & Relationships
684815591,0684815591.jpg,http://ecx.images-amazon.com/images/I/51sq9hoZw3L.jpg,The Book of Jesus: A Treasury of the Greatest Stories and Writings About Christ,Dr. Calvin Miller,9,Christian Books & Bibles
689716087,0689716087.jpg,http://ecx.images-amazon.com/images/I/511xhFi3WpL.jpg,Billy And Blaze,C.W. Anderson,4,Children's Books
9041122176,9041122176.jpg,http://ecx.images-amazon.com/images/I/31KB1gp1ytL.jpg,Judiciary and Arbitration in Bahrain: Historical and Analytical Study (Arab and Islamic Laws Series) (Arab & Islamic Laws Series),,14,Law
425201023,0425201023.jpg,http://ecx.images-amazon.com/images/I/51Lq%2BbVrFGL.jpg,Sacred Stone (The Oregon Files),Clive Cussler,15,Literature & Fiction
195396170,0195396170.jpg,http://ecx.images-amazon.com/images/I/41VPL3bIqLL.jpg,Making the Social World: The Structure of Human Civilization,John Searle,19,Politics & Social Sciences
089906230X,089906230X.jpg,http://ecx.images-amazon.com/images/I/51QUnFW7ucL.jpg,"The Maggid Speaks: Favorite Stories and Parables of Rabbi Sholom Schwadron Shlita, Maggid of Jerusalem (ArtScroll (Mesorah))",Paysach J. Krohn,21,Religion & Spirituality
1629371149,1629371149.jpg,http://ecx.images-amazon.com/images/I/5182Gc8256L.jpg,Patriot Pride: My Life in the New England Dynasty,Troy Brown,1,Biographies & Memoirs
1594934525,1594934525.jpg,http://ecx.images-amazon.com/images/I/51mj1EJ2x3L.jpg,T-Minus Two,KG MacGregor,22,Romance
814708102,0814708102.jpg,http://ecx.images-amazon.com/images/I/417s-eXlAyL.jpg,Disabled Education: A Critical Analysis of the Individuals with Disabilities Education Act,Ruth Colker,14,Law
3642036384,3642036384.jpg,http://ecx.images-amazon.com/images/I/41TZ%2Bezjn9L.jpg,"Advanced Topics in System and Signal Theory: A Mathematical Approach (Foundations in Signal Processing, Communications and Networking)",Volker Pohl,6,Computers & Technology
1599185016,1599185016.jpg,http://ecx.images-amazon.com/images/I/51CWTYP4E7L.jpg,No B.S. Direct Marketing: The Ultimate No Holds Barred Kick Butt Take No Prisoners Direct Marketing for Non-Direct Marketing Businesses,Dan S. Kennedy,2,Business & Money
1906133182,1906133182.jpg,http://ecx.images-amazon.com/images/I/51swd948TYL.jpg,Original MGB: The Restorer's Guide to All Roadster and GT Models 1962-80 (Original Series),Anders Ditlev Clausager,10,Engineering & Transportation
876306490,0876306490.jpg,http://ecx.images-amazon.com/images/I/41%2B0hjBtE%2BL.jpg,How To Win As A Stepfamily,Emily B. Visher,18,Parenting & Relationships
