index,filename,url,title,author,class,class_name
1852843454,1852843454.jpg,http://ecx.images-amazon.com/images/I/51jiBu9I5OL.jpg,The Danube Cycleway: Donaueschingen to Budapest,John Higginson,29,Travel
8862083041,8862083041.jpg,http://ecx.images-amazon.com/images/I/51QEK1oT3LL.jpg,Patek Philippe Steel Watches,,8,"Crafts, Hobbies & Home"
312626908,0312626908.jpg,http://ecx.images-amazon.com/images/I/51ldwdoGGTL.jpg,Bury Your Dead: A Chief Inspector Gamache Novel,Louise Penny,17,"Mystery, Thriller & Suspense"
1843330423,1843330423.jpg,http://ecx.images-amazon.com/images/I/515JMig9u4L.jpg,Overcoming Candida: The Ultimate Cookery Guide,Xandria Williams,11,"Health, Fitness & Dieting"
60185104,0060185104.jpg,http://ecx.images-amazon.com/images/I/51OxrEksfmL.jpg,"America's Women: Four Hundred Years of Dolls, Drudges, Helpmates, and Heroines",Gail Collins,19,Politics & Social Sciences
1893115542,1893115542.jpg,http://ecx.images-amazon.com/images/I/41IhC%2BNo6yL.jpg,Data Mining & Statistical Analysis Using SQL,"Jr., John N. Lovett",6,Computers & Technology
140446737,0140446737.jpg,http://ecx.images-amazon.com/images/I/51obdKdSFeL.jpg,Revelations of Divine Love (Short Text and Long Text),Julian of Norwich,9,Christian Books & Bibles
855327677,0855327677.jpg,http://ecx.images-amazon.com/images/I/616x5hhYdtL.jpg,The Art of Pebble Mosaics,Maggy Howarth,8,"Crafts, Hobbies & Home"
1589237005,1589237005.jpg,http://ecx.images-amazon.com/images/I/51X2LvacfTL.jpg,"Black & Decker The Complete Guide to Plumbing, Updated 5th Edition: Faucets & Fixtures - PEX - Tubs & Toilets - Water Heaters - Troubleshooting & Repair - Much More (Black & Decker Complete Guide)",,10,Engineering & Transportation
144225503X,144225503X.jpg,http://ecx.images-amazon.com/images/I/51WJPI81ULL.jpg,Using Google Earth in Libraries: A Practical Guide for Librarians (Practical Guides for Librarians),Eva H. Dodsworth,19,Politics & Social Sciences
618711694,0618711694.jpg,http://ecx.images-amazon.com/images/I/51WF8YK6JYL.jpg,The Peabody Sisters: Three Women Who Ignited American Romanticism,Megan Marshall,1,Biographies & Memoirs
61153915,0061153915.jpg,http://ecx.images-amazon.com/images/I/51KtiSfd6SL.jpg,Cooked: My Journey from the Streets to the Stove,Jeff Henderson,1,Biographies & Memoirs
837602157,0837602157.jpg,http://ecx.images-amazon.com/images/I/51SP2A1QD1L.jpg,Civic Duty: The Ultimate Guide to the World's Most Popular Sport Compact Car - the Honda Civic,Alan Paradise,10,Engineering & Transportation
159327288X,159327288X.jpg,http://ecx.images-amazon.com/images/I/51P3X7neRbL.jpg,Metasploit: The Penetration Tester's Guide,David Kennedy,6,Computers & Technology
805493689,0805493689.jpg,http://ecx.images-amazon.com/images/I/51vZnBSxHnL.jpg,Illustrated Life of Jesus,Herschel  H. Hobbs,9,Christian Books & Bibles
150845955X,150845955X.jpg,http://ecx.images-amazon.com/images/I/51thIBTtc1L.jpg,"The Ancient History of the Egyptians, Carthaginians, Assyrians and Babylonians",Charles Rollin,12,History
1907960031,1907960031.jpg,http://ecx.images-amazon.com/images/I/514oQ7x9l6L.jpg,How to Tell a Story and Other Essays,Mark Twain,13,Humor & Entertainment
963624202,0963624202.jpg,http://ecx.images-amazon.com/images/I/51J21F74PKL.jpg,From Time Immemorial: The Origins of the Arab-Jewish Conflict over Palestine,Joan Peters,12,History
446573906,0446573906.jpg,http://ecx.images-amazon.com/images/I/51dHLoeUwGL.jpg,Change Anything: The New Science of Personal Success,Kerry Patterson,11,"Health, Fitness & Dieting"
014242675X,014242675X.jpg,http://ecx.images-amazon.com/images/I/51UpYY7WEDL.jpg,The Edge of Nowhere,Elizabeth George,27,Teen & Young Adult
1493008447,1493008447.jpg,http://ecx.images-amazon.com/images/I/51qpO3PSzIL.jpg,The Santa Claus Man: The Rise and Fall of a Jazz Age Con Man and the Invention of Christmas in New York,Alex Palmer,1,Biographies & Memoirs
162937041X,162937041X.jpg,http://ecx.images-amazon.com/images/I/5104eXnGt4L.jpg,100 Things Orioles Fans Should Know & Do Before They Die (100 Things...Fans Should Know),Dan Connolly,29,Travel
1624380530,1624380530.jpg,http://ecx.images-amazon.com/images/I/61yhv4Jy75L.jpg,2016 Chicago Sports Venues Wall Calendar,TF Publishing,3,Calendars
1936140780,1936140780.jpg,http://ecx.images-amazon.com/images/I/51FRtIlOb0L.jpg,Mocktails: The Complete Bartender's Guide,Kester Thompson,7,"Cookbooks, Food & Wine"
71793984,0071793984.jpg,http://ecx.images-amazon.com/images/I/51ISPnIe1oL.jpg,Cosmeceuticals and Cosmetic Ingredients,Leslie Baumann,10,Engineering & Transportation
1402766785,1402766785.jpg,http://ecx.images-amazon.com/images/I/51SNcTcQBAL.jpg,Bridgman's Complete Guide to Drawing from Life,George Bridgman,0,Arts & Photography
982715315,0982715315.jpg,http://ecx.images-amazon.com/images/I/51hRmpIYR-L.jpg,Paquito Y Abuelito / Paquito and Grandpa,Erich Haeger,4,Children's Books
71846867,0071846867.jpg,http://ecx.images-amazon.com/images/I/51QBjA1P8WL.jpg,"McGraw-Hill Education LSAT 2016, Cross-Platform Edition (Mcgraw Hill's Lsat)",Russ Falconer,28,Test Preparation
1599418274,1599418274.jpg,http://ecx.images-amazon.com/images/I/51HFfYzAloL.jpg,"Commercial and Debtor-Creditor Law: Selected Statutes, 2010",Douglas G. Baird,14,Law
1632153793,1632153793.jpg,http://ecx.images-amazon.com/images/I/51IIIZK-zDL.jpg,Revival Volume 5: Gathering of Waters (Revival Tp),Tim Seeley,5,Comics & Graphic Novels
764348256,0764348256.jpg,http://ecx.images-amazon.com/images/I/410bCvtF-gL.jpg,"Jezreel Valley Mysteres: The Mystere IVA in Israeli Air Force Service, Squadron 109, 1956-1968",Shlomo Aloni,12,History
156766816X,156766816X.jpg,http://ecx.images-amazon.com/images/I/41T4BZBFVXL.jpg,In-Line Skating (Wonder Books: Level 2 Activities),Cynthia Fitterer Klingel,26,Sports & Outdoors
764197339,0764197339.jpg,http://ecx.images-amazon.com/images/I/51zsbjmGHNL.jpg,English Power Pack (Regents Power Packs),Carol Chaitkin  M.S.,28,Test Preparation
345536592,0345536592.jpg,http://ecx.images-amazon.com/images/I/516bUuZ28-L.jpg,Odd Interlude: A Special Odd Thomas Adventure,Dean Koontz,17,"Mystery, Thriller & Suspense"
1606132555,1606132555.jpg,http://ecx.images-amazon.com/images/I/51IA3D082bL.jpg,Boyfriends & Girlfriends: A Guide to Dating for People with Disabilities,Terri Couwenhoven,25,Self-Help
3319031155,3319031155.jpg,http://ecx.images-amazon.com/images/I/41erbPKdx8L.jpg,Speech Processing in Mobile Environments (SpringerBriefs in Electrical and Computer Engineering),K. Sreenivasa Rao,6,Computers & Technology
1285197364,1285197364.jpg,http://ecx.images-amazon.com/images/I/514bY7zS0CL.jpg,Cengage Advantage Books: Understanding Arguments: An Introduction to Informal Logic,Walter Sinnott-Armstrong,19,Politics & Social Sciences
148142811X,148142811X.jpg,http://ecx.images-amazon.com/images/I/414RYYvHe9L.jpg,In Their Shoes: Extraordinary Women Describe Their Amazing Careers,Deborah Reber,27,Teen & Young Adult
451224507,0451224507.jpg,http://ecx.images-amazon.com/images/I/51w9fZMRzQL.jpg,The Secret Servant (Gabriel Allon),Daniel Silva,17,"Mystery, Thriller & Suspense"
785119345,0785119345.jpg,http://ecx.images-amazon.com/images/I/61bXU2zgiYL.jpg,"Essential Official Handbook of the Marvel Universe - Deluxe Edition, Vol. 1 (Marvel Essentials)",Mark Gruenwald,20,Reference
1574868985,1574868985.jpg,http://ecx.images-amazon.com/images/I/513Z2AZPBKL.jpg,Cross Stitch For Beginners  (Leisure Arts #2072),Leisure Arts,8,"Crafts, Hobbies & Home"
190820642X,190820642X.jpg,http://ecx.images-amazon.com/images/I/51e0WNAP03L.jpg,El Salvador (Footprint Focus),Richard Arghiris,29,Travel
812217322,0812217322.jpg,http://ecx.images-amazon.com/images/I/518oJ5gevgL.jpg,An Empire Divided: The American Revolution and the British Caribbean (Early American Studies),Andrew Jackson O'Shaughnessy,12,History
399165592,0399165592.jpg,http://ecx.images-amazon.com/images/I/41QrtLpQTNL.jpg,The Best Place to Work: The Art and Science of Creating an Extraordinary Workplace,Ron Friedman  PhD,11,"Health, Fitness & Dieting"
031622569X,031622569X.jpg,http://ecx.images-amazon.com/images/I/51RTUHDM6DL.jpg,The Sasquatch Escape (The Imaginary Veterinary),Suzanne Selfors,4,Children's Books
B00ECODE9Y,B00ECODE9Y.jpg,http://ecx.images-amazon.com/images/I/514nrF-MxGL.jpg,"Behind the Smile: My Journey out of Postpartum Depression [Paperback] [2002] (Author) Marie Osmond, Marcia Wilkie, Judith Moore",,11,"Health, Fitness & Dieting"
111852294X,111852294X.jpg,http://ecx.images-amazon.com/images/I/51KCKkIYJxL.jpg,"Office 2013 Library Excel 2013 Bible, Access 2013 Bible, PowerPoint 2013 Bible, Word 2013 Bible",Lisa A. Bucki,6,Computers & Technology
147221398X,147221398X.jpg,http://ecx.images-amazon.com/images/I/51QuPmZK5NL.jpg,Steven Gerrard: My Liverpool Story,Steven Gerrard,1,Biographies & Memoirs
764143441,0764143441.jpg,http://ecx.images-amazon.com/images/I/51QXPbg-joL.jpg,Hermit Crabs (Complete Pet Owner's Manuals),Sue Fox,8,"Crafts, Hobbies & Home"
385741308,0385741308.jpg,http://ecx.images-amazon.com/images/I/510ySWeiJAL.jpg,Foretold: 14 Tales of Prophecy and Prediction,,27,Teen & Young Adult
190212772,0190212772.jpg,http://ecx.images-amazon.com/images/I/51vIXe4zg6L.jpg,"The Economics of Poverty: History, Measurement, and Policy",Martin Ravallion,2,Business & Money
615826717,0615826717.jpg,http://ecx.images-amazon.com/images/I/41TFWNoy%2BgL.jpg,50 Things To See With A Small Telescope,John A Read,23,Science & Math
62024345,0062024345.jpg,http://ecx.images-amazon.com/images/I/51lAyY3rnQL.jpg,Learning to Walk in the Dark,Barbara Brown Taylor,25,Self-Help
B00F3ZDKDG,B00F3ZDKDG.jpg,http://ecx.images-amazon.com/images/I/41Z-9YK6-LL.jpg,By Richard Maxwell Collecting Marbles: A Beginner's Guide: Learn how to RECOGNIZE the Classic Marbles IDENTIFY the Nine,,8,"Crafts, Hobbies & Home"
1421674378,1421674378.jpg,http://ecx.images-amazon.com/images/I/51zJPfepluL.jpg,Great Lakes Lighthouses 2012 Square 12X12 Wall,BrownTrout Publishers Inc,3,Calendars
1629720607,1629720607.jpg,http://ecx.images-amazon.com/images/I/516WOyGZbfL.jpg,"The Joseph Smith Papers: Revelations and Translations, Volume 3 Part 1",Royal Skousen,9,Christian Books & Bibles
719538319,0719538319.jpg,http://ecx.images-amazon.com/images/I/51AY21zPQlL.jpg,Spitfire into battle,W. G. G Duncan Smith,10,Engineering & Transportation
425275728,0425275728.jpg,http://ecx.images-amazon.com/images/I/61qvRxvvimL.jpg,Basket Case (A Silver Six Mystery),Nancy Haddock,17,"Mystery, Thriller & Suspense"
785197664,0785197664.jpg,http://ecx.images-amazon.com/images/I/51qNHbRxuqL.jpg,Guardians of the Galaxy Vol. 5: Through the Looking Glass (Guardians of the Galaxy (Marvel)),Brian Michael Bendis,5,Comics & Graphic Novels
047075012X,047075012X.jpg,http://ecx.images-amazon.com/images/I/51bVaakCfCL.jpg,Spacecraft Systems Engineering,,10,Engineering & Transportation
1741796997,1741796997.jpg,http://ecx.images-amazon.com/images/I/51wfvcKtlQL.jpg,Lonely Planet Nicaragua (Travel Guide),Lonely Planet,26,Sports & Outdoors
1451643187,1451643187.jpg,http://ecx.images-amazon.com/images/I/51ivfvItyYL.jpg,Miles,Miles Davis,1,Biographies & Memoirs
62420445,0062420445.jpg,http://ecx.images-amazon.com/images/I/61GsQWg7qYL.jpg,The Wild Truth Low Price CD: The Untold Story of Sibling Survival,Carine McCandless,18,Parenting & Relationships
824790162,0824790162.jpg,http://ecx.images-amazon.com/images/I/51DMBNZ7TDL.jpg,Pharmaceutical Particulate Carriers: Therapeutic Applications (Drugs and the Pharmaceutical Sciences),,16,Medical Books
1570913889,1570913889.jpg,http://ecx.images-amazon.com/images/I/51zul9Pj7nL.jpg,Beaks!,Sneed B. Collard III,4,Children's Books
470489596,0470489596.jpg,http://ecx.images-amazon.com/images/I/51O77GcpOZL.jpg,Excel 2010 All-in-One For Dummies,Greg Harvey,6,Computers & Technology
1462400094,1462400094.jpg,http://ecx.images-amazon.com/images/I/41XI8HGn5eL.jpg,A Hospice Guide Book: Hospice Care: A Wise Choice Providing Quality Comfort Care Through the End of Life's Journey,Dr. Curtis E. Smith,25,Self-Help
199794960,0199794960.jpg,http://ecx.images-amazon.com/images/I/51oCE9eSMlL.jpg,The Scientific Sherlock Holmes: Cracking the Case with Science and Forensics,James O'Brien,17,"Mystery, Thriller & Suspense"
989746615,0989746615.jpg,http://ecx.images-amazon.com/images/I/51ButRC7u6L.jpg,The A-Z Basketball Book: What Every Player Needs to Know to Be Great at the Game!,Gary E. Pluff,27,Teen & Young Adult
141433625X,141433625X.jpg,http://ecx.images-amazon.com/images/I/51MwlKjys1L.jpg,The Auschwitz Escape,Joel C. Rosenberg,15,Literature & Fiction
1478312394,1478312394.jpg,http://ecx.images-amazon.com/images/I/51JStyKHFuL.jpg,QB Bible: Master The Quarterback Position (Volume 1),QB Charlie Peterson,27,Teen & Young Adult
098256175X,098256175X.jpg,http://ecx.images-amazon.com/images/I/51ZhiQmmrYL.jpg,How to Survive Your Husband's Midlife Crisis: Strategies and Stories from The Midlife Wives Club,Pat Gaudette,25,Self-Help
470401818,0470401818.jpg,http://ecx.images-amazon.com/images/I/51GFFxAV5oL.jpg,Staring at the Sun: Overcoming the Terror of Death,Irvin D. Yalom,25,Self-Help
811731030,0811731030.jpg,http://ecx.images-amazon.com/images/I/51o74NoLXYL.jpg,Yankee Rock & Ice: A History of Climbing in the Northeastern United States,Laura & Guy Waterman,26,Sports & Outdoors
1599215365,1599215365.jpg,http://ecx.images-amazon.com/images/I/51msN%2Bj8UOL.jpg,Official Vince Lombardi Playbook: * His Classic Plays & Strategies * Personal Photos & Mementos * Recollections From Friends & Former Players,Phil Barber,26,Sports & Outdoors
1932538003,1932538003.jpg,http://ecx.images-amazon.com/images/I/51MG2NHtx9L.jpg,Your Pregnancy & Newborn Journey: A Guide for Pregnant Teens (Teen Pregnancy and Parenting series),Jeanne Warren Lindsay,11,"Health, Fitness & Dieting"
1571033068,1571033068.jpg,http://ecx.images-amazon.com/images/I/61jp8g3uPfL.jpg,Vietnamese Foods and Culture (Festive Foods & Celebrations),Jennifer Ferro,7,"Cookbooks, Food & Wine"
1439060320,1439060320.jpg,http://ecx.images-amazon.com/images/I/51neyd7Rp4L.jpg,Managing Quality Service In Hospitality: How Organizations Achieve Excellence In The Guest Experience (Hospitality Management),Robert C. Ford,2,Business & Money
743219570,0743219570.jpg,http://ecx.images-amazon.com/images/I/51RTgq%2BFkqL.jpg,"Cover Her Face (Adam Dalgliesh Mysteries, No. 1)",P.D. James,17,"Mystery, Thriller & Suspense"
312541708,0312541708.jpg,http://ecx.images-amazon.com/images/I/41uUF8Dtj9L.jpg,The New York Times Ferocious Crosswords: 150 Hard Puzzles (New York Times Crossword Puzzles),The New York Times,13,Humor & Entertainment
544416643,0544416643.jpg,http://ecx.images-amazon.com/images/I/51vpblrTubL.jpg,Inside Biosphere 2: Earth Science Under Glass (Scientists in the Field Series),Mary Kay Carson,4,Children's Books
674364082,0674364082.jpg,http://ecx.images-amazon.com/images/I/51dsHlO0JfL.jpg,"Growing Up With a Single Parent: What Hurts, What Helps",Sara McLanahan,18,Parenting & Relationships
1584766174,1584766174.jpg,http://ecx.images-amazon.com/images/I/31LtYpoNhOL.jpg,The Sesquipedalian Word Game: Act it! Draw it! Ad-Lib it! Guess it! (Laugh and Learn),,27,Teen & Young Adult
1623439671,1623439671.jpg,http://ecx.images-amazon.com/images/I/61t-hrSw9BL.jpg,Doug the Pug 2016 Wall Calendar,Doug the Pug,3,Calendars
9041136150,9041136150.jpg,http://ecx.images-amazon.com/images/I/310zaRovIUL.jpg,Labour Law in the Slovak Republic,Helena BarancovÃEÂ¡,14,Law
1133133924,1133133924.jpg,http://ecx.images-amazon.com/images/I/51UbTvtkijL.jpg,Administrative Medical Assisting (with Premium Web Site Printed Access Card),Linda L. French,28,Test Preparation
962634041X,962634041X.jpg,http://ecx.images-amazon.com/images/I/51hgsQUTa3L.jpg,Tales From the Norse Legends (Junior Classics),,4,Children's Books
802150926,0802150926.jpg,http://ecx.images-amazon.com/images/I/41KrL5o0GJL.jpg,The Zen Teaching of Huang Po: On the Transmission of Mind,,21,Religion & Spirituality
897325729,0897325729.jpg,http://ecx.images-amazon.com/images/I/51gAyACPRIL.jpg,"60 Hikes Within 60 Miles: Philadelphia: Including Surrounding Counties and Hunterdon and Mercer, NJ",Sandra Kear,11,"Health, Fitness & Dieting"
1454810742,1454810742.jpg,http://ecx.images-amazon.com/images/I/41l68jEeDhL.jpg,"Cases and Materials on Employment Discrimination, Eighth Edition (Aspen Casebook)",Michael J. Zimmer,14,Law
1616081635,1616081635.jpg,http://ecx.images-amazon.com/images/I/51yehZHPEvL.jpg,The Adventurous Boy's Handbook: For Ages 9 to 99,Stephen Brennan,4,Children's Books
735649723,0735649723.jpg,http://ecx.images-amazon.com/images/I/5137GjJzJPL.jpg,Windows Azure Step by Step (Step by Step Developer),Roberto Brunetti,6,Computers & Technology
840054998,0840054998.jpg,http://ecx.images-amazon.com/images/I/51sAABFrarL.jpg,"Meteorology Today: An Introduction to Weather, Climate, and the Environment",C. Donald Ahrens,23,Science & Math
891346686,0891346686.jpg,http://ecx.images-amazon.com/images/I/61GgHmV71CL.jpg,Painting Acrylics (First Steps),Vicki Lord,0,Arts & Photography
